"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
15,14,31,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,417.2,530,495.6,1,100,120,120,100,0,440,2,5,3,1,1,3,5,1,3,552.5,62
35,26,23,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,549.1,571.4,597.7,1,140,120,120,120,80,580,5,5,4,2,2,2,4,1,4,660.4,46
28,25,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,523.5,539.7,492.4,1,120,120,120,80,80,520,6,6,2,1,1,1,3.242972,1,2,499.7,32
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,396.1,512.4,437.8,1,140,120,100,100,40,500,3,6,3,2,2,1,3.242972,1,4,413.8,34
42,24,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,438.5,549,502.3,1,120,120,100,120,40,500,2,5,3,3,2,3,3,1,5,503.7,36
27,2,29,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,582.2,601.4,609.5,1,140,120,120,120,100,600,3,7,2,2,2,3,7,1,2,655,58
53,7,24,1,2,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,476,588.2,540.6,1,120,80,120,120,120,560,6,3,8,2,2,2,6,1,1,343.6,48
21,10,29,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,500.3,512.8,538.9,1,120,100,80,100,120,520,5,4,3,1,1,2,6,1,2,344.4,58
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,9,414,412.7,486.8,1,120,120,100,120,100,560,8,4,2,2,2,1,3.242972,1,2,455.7,34
31,11,28,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,461.9,549.1,485.2,1,120,100,100,120,60,500,8,2,3,2,2,2,4,1,4,463,56
21,10,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,425.7,492.3,517.7,1,100,120,120,120,120,580,5,5,3,2,2,2,3,1,2,373.6,34
43,23,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,384.4,438.2,477.2,1,120,100,100,120,20,460,4,4,2,1,1,1,3.242972,1,5,378.3,36
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,417.5,581.6,558.7,1,160,120,120,140,100,640,5,2,3,2,2,1,3.242972,1,4,395.3,34
23,6,21,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,395.4,404.5,402.4,2,0,0,0,0,0,0,2,2,2,1,1,1,3.242972,1,2,454.7,42
43,23,27,1,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,374.2,491.1,481.4,1,140,80,100,120,60,500,3,5,2,2,2,2,11,2,5,466,54
31,11,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,604.9,610.1,549.5,1,120,120,100,120,80,540,2,6,3,1,2,1,3.242972,4,4,553.7,36
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,410.3,539.8,525.1,1,160,100,120,120,100,600,1,2,2,1,1,1,3.242972,1,2,431.8,34
43,23,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,384.2,512.8,376.4,1,120,120,120,100,140,600,2,2,3,3,2,3,7,1,5,402.8,38
21,10,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,457.3,454.7,365.9,1,100,80,80,80,0,340,5,5,2,2,1,1,3.242972,1,2,395.7,36
52,9,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,9,480.1,531.5,501.4,1,120,100,80,80,60,440,2,2,2,1,1,1,3.242972,1,1,376.5,34
35,26,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,8,544.6,544.4,563.2,1,120,120,80,100,80,500,5,5,8,1,1,1,3.242972,4,4,652.5,32
41,18,39,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,3,9,1,417.7,594.2,525.5,1,100,40,40,60,40,280,2,2,3,2,2,3,3,1,5,485.9,78
14,22,37,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,402.4,437.7,403.1,1,140,120,100,140,120,620,2,5,3,1,1,3,2,1,3,452.5,74
35,26,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,420.1,536.9,554.4,1,100,100,100,100,100,500,2,2,4,2,2,2,8,1,4,440.8,40
33,19,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,415,521.3,472.3,1,120,120,100,100,80,520,4,5,3,1,2,1,3.242972,4,4,403.9,40
13,3,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,371.6,473.5,485.5,1,80,80,80,80,40,360,4,5,2,2,2,1,3.242972,1,3,396,36
33,19,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,614.9,652.5,633.9,1,140,160,160,140,120,720,5,7,7,3,2,1,3.242972,1,4,663,40
31,11,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,2,9,414.4,532.4,582.6,1,120,100,100,120,100,540,5,5,5,2,2,1,3.242972,1,4,546.3,34
51,13,20,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,1,5,6,7,433.5,533.7,542.8,1,120,120,120,120,60,540,2,6,2,1,1,1,3.242972,1,1,553.3,40
26,16,19,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,6,8,2,424.5,604.4,508.7,1,120,120,120,100,80,540,2,5,2,1,1,1,3.242972,1,2,412.2,38
29,5,19,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,449.1,496,490.2,1,120,80,100,120,120,540,4,3,2,2,2,2,6,1,2,482.1,38
23,6,18,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,498.9,521.5,489,1,120,120,100,100,60,500,8,1,2,1,1,3,4,1,2,452.1,36
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,500.5,581.4,599.5,1,160,120,120,140,100,640,5,5,3,1,2,1,3.242972,1,2,583.9,34
42,24,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,446.6,594.4,581.5,1,120,120,120,120,120,600,4,5,3,2,1,3,5,1,5,391.2,34
26,16,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,412.4,465.2,427,1,80,120,80,100,60,440,5,5,5,2,2,1,3.242972,2,2,447.6,36
29,5,23,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,400.1,540.1,533.2,1,120,80,80,100,60,440,2,1,2,2,2,3,7,1,2,638,46
27,2,38,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,389.5,396.6,437.9,1,120,60,80,120,20,400,2,2,2,2,2,3,3.242972,1,2,493.4,76
29,5,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,412.7,468.4,458,1,140,160,160,160,120,740,2,2,2,1,1,2,3,1,2,435.7,40
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,7,4,492.4,539.1,536.4,1,100,120,100,120,40,480,1,2,2,1,2,1,3.242972,1,2,419.4,34
11,21,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,570.9,600.6,571.9,1,120,120,80,120,80,520,5,6,6,2,2,1,3.242972,5,3,443.6,34
25,15,42,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,510.6,572.3,508.8,1,100,80,80,100,20,380,6,8,2,2,2,2,2,1,2,420.6,84
21,10,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,9,379.2,429.4,419.4,1,120,120,120,120,40,520,8,8,3,2,1,2,4,1,2,478.7,32
25,15,20,1,1,4,0,1,0,0,0,1,0,0,0,0,0,1,1,1,8,1,8,430.4,483,364.9,1,167,133,100,75,25,500,3,2,2,2,1,1,3.242972,1,2,373.9,40
51,13,20,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,429.2,448,452.2,1,120,120,120,100,100,560,1,4,2,1,1,3,7,1,1,449.6,40
23,6,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,431,457.8,425.2,1,120,120,120,120,120,600,5,8,2,1,1,1,3.242972,1,2,475.2,34
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,461.5,570.7,585.8,1,120,120,100,100,80,520,4,1,2,1,1,3,6,1,4,507.7,36
35,26,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,519.3,585.6,568.8,1,80,120,80,80,40,400,2,2,4,2,1,3,7,1,4,392.8,38
43,23,22,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,397.6,505.6,520.3,1,100,120,80,120,80,500,3,2,3,2,2,3,3,1,5,407,44
28,25,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,460.7,486.4,517.2,1,140,120,100,80,40,480,3,5,2,1,2,1,3.242972,1,2,548.2,36
52,9,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,503,422.5,504.3,1,100,100,80,120,80,480,3,5,5,2,2,1,3.242972,1,1,363.2,42
21,10,20,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,537.4,615.1,604.8,1,140,160,160,140,80,680,4,2,3,1,1,1,3.242972,1,2,484.5,40
26,16,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,496.9,495.7,513.2,1,140,120,80,120,60,520,5,3,2,1,1,1,3.242972,1,2,424.5,36
23,6,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,517.2,629.2,586.5,1,120,120,160,160,120,680,8,8,3,2,2,1,3.242972,1,2,499.8,38
16,4,45,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,445.6,525.9,518.5,1,140,140,120,140,80,620,1,1,2,1,1,3,7,1,3,561.7,90
17,27,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,1,8,415.8,428.4,424.2,1,100,100,80,80,100,460,3,5,3,2,1,2,3,1,3,419.6,34
35,26,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,421.8,483.7,532.7,1,120,120,120,120,100,580,6,4,5,2,2,3,6,1,4,587.8,34
52,9,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,575.2,670.9,640.7,1,160,160,160,200,120,800,5,5,9,3,2,1,3.242972,1,1,599.2,32
43,23,52,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,546.4,698.5,591.4,1,120,120,120,120,120,600,2,2,13,3,2,2,3,4,5,656.9,104
15,14,27,1,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,434,480.3,418,1,100,120,120,100,60,500,2,2,2,1,1,1,3.242972,1,3,354.8,54
52,9,16,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,545.7,546.1,552.8,1,120,120,120,120,120,600,3,6,3,1,1,1,3.242972,1,1,615,32
28,25,16,1,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,2,9,410.7,566.9,478.2,1,120,120,120,120,120,600,2,5,4,1,2,1,3.242972,1,2,388,32
35,26,24,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,514.5,531.3,554.2,1,120,120,120,120,40,520,4,4,3,1,1,2,7,1,4,476.2,48
41,18,20,2,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,394.9,385.2,427.5,1,100,80,100,100,80,460,5,5,3,1,1,2,7,1,5,488.5,40
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,457,522,518.2,1,160,120,120,160,80,640,4,5,6,2,2,2,4,1,4,421.6,36
42,24,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,536.4,670.7,551.4,1,160,140,160,140,80,680,2,5,4,2,2,1,3.242972,3,5,395.9,36
35,26,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,382.1,547,544.3,1,100,100,80,120,40,440,5,3,4,1,2,1,3.242972,1,4,582,36
31,11,19,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,484.2,498.7,442.5,1,120,40,0,80,20,260,2,3,3,2,2,1,3.242972,1,4,373.7,38
29,5,17,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,429.8,523.5,409.8,1,140,120,120,120,20,520,5,5,3,2,2,3,5,1,2,415.9,34
41,18,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,454.1,520.5,429.3,1,120,120,100,120,80,540,5,5,3,2,2,1,3.242972,1,5,482.5,36
27,2,16,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,411,457,406.4,1,100,120,80,100,120,520,3,6,2,1,1,1,3.242972,1,2,479.2,32
51,13,16,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,445.1,570.2,591,1,160,120,140,140,80,640,3,5,5,2,2,1,3.242972,4,1,414.8,32
17,27,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,389.3,503.9,509.9,1,120,120,80,120,40,480,5,4,3,1,1,1,3.242972,1,3,397.4,34
23,6,21,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,437.5,556.3,447.4,1,120,120,120,120,80,560,2,4,2,1,1,3,6,1,2,387,42
31,11,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,493.2,525.7,542.6,1,100,80,80,80,80,420,3,3,3,2,2,3,8,2,4,596.3,42
26,16,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,410.2,535.4,492.1,1,120,100,80,100,40,440,2,3,3,1,1,1,3.242972,1,2,542.7,36
35,26,17,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,489.1,590.7,549.1,1,120,120,120,160,120,640,4,4,4,1,1,1,3.242972,1,4,465.9,34
42,24,17,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,518.7,496.9,464,1,120,120,120,120,60,540,5,5,6,4,2,2,3,1,5,637.7,34
31,11,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,431.3,568.1,489.9,1,120,80,80,80,40,400,3,3,3,3,2,3,5,1,4,575.1,36
23,6,22,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,422.8,456.4,445,1,100,80,80,100,20,380,1,2,2,1,1,1,3.242972,1,2,472.3,44
43,23,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,517.9,530,434.1,1,80,100,80,100,40,400,2,4,3,2,1,1,3.242972,1,5,521.6,36
33,19,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,441.8,395.5,485.2,1,160,120,120,120,60,580,8,5,3,3,2,1,3.242972,1,4,461.4,36
29,5,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,370.1,460.2,484.6,1,100,120,80,120,100,520,2,5,2,1,1,1,3.242972,1,2,475.9,36
27,2,20,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,2,9,447.3,467.3,547.8,1,120,120,80,120,40,480,2,2,3,2,2,3,8,1,2,479.6,40
29,5,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,422.6,368.1,468.9,1,100,120,100,100,40,460,2,4,3,2,1,1,3.242972,1,2,342.9,36
23,6,20,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,1,8,579.8,582.9,566.3,1,120,120,140,120,60,560,5,6,5,1,1,3,7,1,2,582.9,40
16,4,20,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,5,6,7,426.1,555.3,522.1,1,120,120,120,160,100,620,5,5,4,1,1,1,3.242972,1,3,407.8,40
52,9,21,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,710.1,729.9,638,1,160,140,140,180,120,740,5,7,9,4,2,1,3.242972,5,1,827.4,42
22,17,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,1,8,563.2,549.1,498.6,1,120,120,100,100,80,520,3,3,2,1,1,1,3.242972,1,2,624.5,30
27,2,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,474,559.5,483.4,1,120,120,100,120,40,500,3,2,2,1,1,1,3.242972,1,2,422.6,36
42,24,18,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,486.1,545.8,568.2,1,120,100,100,120,40,480,7,7,9,2,2,2,4,4,5,455.9,36
33,19,23,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,491.6,572.8,535.3,1,120,120,120,120,100,580,3,3,3,1,1,3,4,1,4,475.1,46
31,11,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,416.9,484.9,481.4,1,100,120,100,100,60,480,3,2,2,1,1,1,3.242972,1,4,417.7,38
25,15,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,408.4,430.3,427.1,1,120,120,80,100,60,480,5,5,6,1,2,1,3.242972,1,2,376,36
35,26,18,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,395.8,490.6,554.3,1,100,100,120,120,120,560,2,4,2,1,1,1,3.242972,1,4,358.3,36
22,17,20,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,547,619.2,615.1,1,120,120,100,120,120,580,5,2,4,1,1,2,5,1,2,514.8,40
17,27,19,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,5,1,8,433.1,443.6,446.8,1,80,40,40,80,40,280,2,2,1,1,1,1,3.242972,1,3,399,38
52,9,18,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,412,445.6,357.8,1,120,40,40,80,0,280,1,3,2,1,1,1,3.242972,1,1,558.7,36
31,11,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,572.6,506.9,482.3,1,160,140,160,160,120,740,5,4,4,2,2,1,3.242972,5,4,610.3,34
14,22,19,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,467,556.8,561.6,1,80,120,100,80,100,480,5,4,3,2,1,1,3.242972,1,3,447.7,38
23,6,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,7,4,465.2,566.5,565.5,1,100,120,100,120,40,480,2,2,2,1,1,1,3.242972,1,2,560.5,34
31,11,28,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,381.6,458.7,456.6,1,120,120,120,120,80,560,2,5,5,2,2,2,4,1,4,637.6,56
35,26,26,2,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,613.5,597.2,643.3,1,160,180,160,140,80,720,6,6,10,2,2,1,3.242972,4,4,704.1,52
23,6,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,2,9,444.8,411.9,517.2,1,80,40,40,80,0,240,2,3,3,2,2,1,3.242972,1,2,449.5,34
29,5,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,8,6,7,504.1,639,602.7,1,140,160,160,140,140,740,6,6,15,3,2,1,3.242972,4,2,395.4,32
24,20,18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,487,517,499,1,120,120,100,120,80,540,7,3,3,2,2,1,3.242972,1,2,459.6,36
13,3,23,2,1,1,6,1,0,0,0,0,0,0,1,0,0,1,1,1,2,7,4,548.5,636.2,598.7,1,120,120,80,100,100,520,3,5,4,2,2,1,3.242972,1,3,499.7,46
21,10,35,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,562.8,527.2,529.9,1,100,100,80,100,80,460,8,8,3,1,1,1,3.242972,1,2,588.7,70
26,16,25,2,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,471.6,513,542.4,1,120,100,80,120,40,460,4,3,6,2,2,2,5,1,2,521.1,50
15,14,19,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,410.9,414.5,406.5,1,80,80,80,40,40,320,2,4,3,1,1,1,3.242972,1,3,448.8,38
35,26,17,2,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,422.1,572.4,600.5,1,120,160,120,120,120,640,8,4,2,2,2,1,3.242972,1,4,581.3,34
50,12,15,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,448,429.6,449.5,1,140,120,120,120,100,600,6,6,10,2,1,1,3.242972,4,1,373.3,30
28,25,18,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,9,7,4,426.8,457.1,359.5,1,120,80,120,120,40,480,5,6,7,2,2,1,3.242972,4,2,422.4,36
35,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,609.8,628.8,579.5,1,120,140,160,160,120,700,6,6,11,3,2,1,3.242972,4,4,713.3,36
43,23,22,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,594.9,593.5,609.9,1,140,140,140,120,60,600,5,5,3,3,2,2,5,2,5,595.1,44
23,6,37,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,387,496.9,484.5,1,120,80,60,120,100,480,8,2,2,2,2,3,4,1,2,544.7,74
17,27,19,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,479.1,441,376.8,1,120,80,80,100,20,400,1,1,2,1,1,3,3,1,3,501.3,38
23,6,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,6,7,398.9,479.7,376.4,1,120,120,80,100,40,460,8,8,2,1,1,1,3.242972,1,2,369.4,32
33,19,23,1,1,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,486,570.6,593.1,1,160,120,120,160,160,720,2,1,3,1,2,3,7,1,4,518.3,46
27,2,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,476.2,426.3,461.5,1,120,120,120,120,100,580,8,8,2,1,2,1,3.242972,1,2,586,42
35,26,20,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,392.6,458,519.6,1,120,40,40,100,20,320,4,5,2,1,1,3,7,1,4,445.4,40
24,20,32,1,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,456.4,481.8,492.8,1,120,100,100,120,120,560,5,1,6,2,2,2,10,1,2,438.5,64
33,19,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,584.8,680.6,585.7,1,120,120,140,120,140,640,5,5,3,2,2,1,3.242972,1,4,662.3,36
28,25,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,418.3,495.7,478,1,120,100,80,100,80,480,3,5,2,1,2,1,3.242972,1,2,455.4,38
15,14,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,457.4,477.7,466.1,4,0,0,0,0,0,0,5,5,3,2,1,1,3.242972,1,3,478.9,36
52,9,16,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,7,4,587.5,630.7,614.7,1,160,160,120,140,40,620,6,7,16,5,2,1,3.242972,4,1,716.8,32
35,26,19,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,481.8,492.6,525.8,1,100,120,120,120,80,540,2,2,4,2,1,3,7,1,4,385.9,38
31,11,42,2,1,1,10,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,373,531.6,535.8,1,80,120,100,120,80,500,8,8,4,2,2,3,5,1,4,433.2,84
31,11,24,2,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,409.4,503.1,442.5,1,120,100,100,120,100,540,2,2,2,1,1,2,7,1,4,346.5,48
35,26,17,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,1,8,664.9,661.6,652.9,1,180,160,180,200,160,880,5,5,8,2,2,1,3.242972,4,4,775.9,34
35,26,21,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,505.5,565,506.7,1,140,120,120,140,120,640,3,5,3,1,1,3,4,1,4,405.6,42
31,11,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,7,4,475.1,522.7,485.3,1,120,120,160,120,40,560,2,2,4,1,1,2,5,1,4,389.7,34
31,11,21,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,445.1,563.1,538.3,1,140,120,120,120,60,560,4,5,5,2,2,1,3.242972,1,4,570.8,42
50,12,45,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,371.5,480,385.7,1,100,80,80,80,0,340,3,2,6,2,2,2,8,1,1,496.9,90
21,10,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,489.6,577.5,394.6,1,120,160,120,140,120,660,8,3,2,1,2,2,6,1,2,405.5,36
24,20,17,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,9,6,7,549.7,653.4,613.4,1,120,120,100,100,120,560,6,8,12,2,2,1,3.242972,1,2,707.9,34
27,2,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,8,387.4,502.9,473.4,1,120,100,100,80,80,480,5,5,2,1,1,1,3.242972,1,2,394.3,36
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,2,9,442.7,514.9,536.1,1,120,100,100,100,100,520,8,8,2,1,2,1,3.242972,1,2,572.9,34
35,26,17,1,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,605.9,622.5,613.3,1,180,180,180,160,140,840,7,5,9,2,2,1,3.242972,5,4,783.2,34
26,16,17,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,2,7,4,772.3,725.7,678.8,1,200,180,200,200,200,980,6,7,8,2,2,1,3.242972,4,2,784.5,34
